userId,movieId,rating,timestamp
317,80463,4.0,1430512992
610,91658,4.0,1493845240
336,593,5.0,1122227331
226,5952,4.0,1096420307
307,3004,2.0,1186085715
282,6807,4.5,1378491728
182,1270,3.0,1077804659
387,2088,2.0,1095041477
414,2723,3.0,961436932
326,64839,3.0,1436898695
57,3301,3.0,972172013
249,6952,3.0,1362336561
200,3977,4.0,1229886309
356,344,1.5,1229143217
149,1334,4.0,902085141
318,94959,3.5,1424546941
474,6539,3.5,1075129578
249,120466,3.5,1440367455
274,56251,4.0,1226307412
418,137337,4.0,1461867778
249,5502,3.0,1356439436
143,8533,4.0,1444768543
102,161,3.0,835875943
590,3507,3.5,1267421732
157,785,5.0,992479976
577,349,3.0,945967541
599,70703,2.0,1519235103
474,4063,2.0,983031485
503,6614,3.5,1335219900
279,112183,4.5,1506395492
384,60,4.0,994038823
518,1876,4.5,1056907529
201,733,5.0,939227479
43,480,4.0,848993719
561,88744,4.0,1491091377
91,6242,4.5,1112711572
305,370,4.0,1460563761
57,3937,2.0,969752936
318,7445,3.0,1422524640
448,5507,1.0,1158491351
599,87197,3.0,1498522874
484,2722,3.5,1342297654
66,1265,3.5,1093748059
391,3717,2.0,1030825163
410,2797,3.0,990910009
178,4993,4.0,1164354874
477,1953,4.5,1202061205
140,1616,3.0,967049270
453,3790,4.0,1005966259
477,1358,4.0,1200946209
232,8636,4.0,1218164833
594,140,4.5,1108973651
156,376,3.5,1106855182
599,4978,3.5,1498501334
380,45499,4.0,1493419967
466,6281,4.0,1439915640
610,2022,3.5,1479542193
552,2716,3.5,1111473031
414,6934,4.0,1068840163
135,3996,5.0,1009693267
305,106491,3.0,1460366218
169,6339,4.0,1059427427
343,35836,5.0,1202060306
596,150548,3.5,1535709519
414,290,5.0,961516863
610,136016,3.5,1493846626
488,1125,4.0,1112382504
153,7293,0.5,1525548307
543,94959,2.0,1377068073
517,121099,2.5,1492339389
336,628,4.5,1122227333
288,33164,2.5,1138806890
202,2411,2.0,975015692
27,1015,4.0,962685966
593,339,2.0,1181008420
95,1307,5.0,1044744558
483,2297,4.0,1415579161
465,3724,4.0,959895599
183,4085,4.0,992331540
599,55269,3.0,1498527003
383,2558,3.0,943569666
111,7293,4.5,1516223103
474,260,4.0,975173633
341,90890,3.5,1439751340
219,8360,4.0,1194931885
125,148626,3.5,1474424812
274,7701,3.0,1171826995
604,168,3.0,832080193
220,7164,1.0,1230751066
280,1923,3.5,1348532025
601,2571,5.0,1441639169
117,653,3.0,844163821
42,2100,4.0,996258715
414,319,4.0,961437472
50,1079,2.5,1514238276
517,1704,2.5,1487953137
514,91529,3.0,1533954295
307,1325,0.5,1186084968
288,3766,1.0,985626724
608,2600,4.5,1117415451
232,3536,3.5,1141776650
17,1198,4.5,1305696619
562,2918,5.0,1368893976
492,1393,4.0,863976249
249,44665,3.0,1346757958
111,67255,3.0,1519339011
465,288,3.0,959896430
325,2302,3.0,1039395597
187,3160,4.0,1161849151
413,1704,5.0,1484439833
115,3703,3.0,959800971
166,349,3.5,1190828503
261,79132,4.5,1404881373
122,2076,5.0,1461562669
453,3238,3.0,972622290
233,6365,3.0,1529334082
4,1073,4.0,945079483
239,1645,4.0,1221866570
241,1206,4.0,1447536471
554,2820,4.0,944901514
334,1270,3.5,1225480778
387,648,3.0,1117356493
138,3996,5.0,1222676455
239,1625,4.5,1221158933
606,928,4.5,1171326548
452,110,5.0,1013394732
352,3409,4.0,1493673872
68,2617,4.0,1158532098
610,73569,5.0,1479542400
376,236,4.0,1364932557
89,94959,3.0,1520408678
182,3045,5.0,1055155063
480,1407,3.0,1179178067
68,7325,4.5,1158534691
274,5502,3.5,1177013147
200,8958,4.0,1229887865
123,89745,4.0,1447292422
610,30825,3.0,1493849366
376,912,4.0,1364994347
91,1207,3.0,1112712199
132,79132,3.0,1329983560
21,104211,4.0,1403460713
603,4589,1.0,1002403577
18,431,4.0,1462138790
415,4226,4.5,1382470041
282,6863,4.0,1378488860
57,1784,4.0,972172894
68,112175,4.5,1526948447
597,442,1.0,941729405
567,87222,2.5,1525287842
288,592,3.0,976138271
298,122892,3.5,1447584738
438,3635,4.0,1105668483
91,172,4.5,1112713688
387,2143,3.0,1095119497
417,7153,5.0,1529284449
263,2690,4.0,940384490
525,8983,4.5,1476476934
19,153,2.0,965707889
567,48780,3.5,1525286462
116,8360,4.0,1337200417
119,5810,3.0,1436563580
68,4969,3.0,1267237921
448,129937,2.0,1458423103
570,1258,3.0,1181478000
19,1377,3.0,965706683
480,8970,4.0,1179161767
603,1343,4.0,1002403496
328,2761,5.0,1494210619
217,410,3.0,955935527
484,55820,2.0,1342229134
415,1221,5.0,1382469965
91,3836,4.5,1112713063
348,5669,4.0,1378851566
608,7361,4.5,1147794846
596,77561,3.0,1535709827
204,27075,3.0,1327181622
509,98243,3.5,1436101483
448,2567,4.0,1019127600
96,1291,4.0,964772731
219,2628,1.0,1214043519
425,1680,3.5,1114173285
463,2167,3.0,1145460039
89,2936,3.5,1520408335
89,65230,4.0,1520408883
125,1580,4.0,1474569886
599,1114,3.0,1519241700
177,260,2.5,1435524019
182,1262,4.5,1077070476
82,1198,4.5,1084464972
474,1032,2.0,1047054796
599,2296,1.0,1498503422
17,1197,3.5,1305696774
89,72178,4.5,1520409640
104,5796,2.0,1371162646
534,5444,4.0,1459787997
388,95105,5.0,1386694283
119,139385,4.0,1468432442
91,288,3.5,1112711287
189,5952,4.0,1439465085
600,3968,4.0,1237742773
334,8874,3.0,1225478193
210,260,5.0,1473705468
118,1810,4.0,944923926
103,2791,3.5,1431957320
321,349,3.0,843212719
474,2937,4.5,1112018926
294,1441,4.0,966595946
318,5816,3.0,1256504203
105,147330,5.0,1526207403
483,442,2.5,1181496571
165,441,3.0,1046741288
132,2396,3.0,1157921317
117,592,3.0,844162743
391,2716,4.0,1032389003
599,281,3.0,1498524397
596,79242,3.0,1535832812
66,5,4.0,1113190367
144,25,3.0,1136813341
506,68269,4.0,1424487522
597,904,5.0,940361633
448,1371,3.0,1019124621
169,1967,3.5,1078285453
42,1221,5.0,996213544
482,2393,4.0,1105396588
18,33794,4.5,1455050618
135,1449,4.0,1009691859
160,2021,1.0,971114208
221,8529,3.0,1111178285
68,78772,2.0,1293499844
67,99114,4.0,1501274191
19,3706,3.0,965711128
307,30793,2.5,1186087795
599,7046,2.5,1519140206
555,2532,5.0,978841817
304,224,5.0,891173384
597,1956,5.0,940362325
600,1921,3.5,1237851228
368,2561,2.0,975828621
274,56145,4.5,1207251670
140,6934,3.0,1115312462
594,2640,4.0,1109038068
448,94953,2.0,1364126046
232,2054,2.5,1182910449
557,4306,4.5,1452797727
414,3946,3.0,971182655
564,63131,3.5,1478451787
504,5991,3.5,1063644719
414,127108,5.0,1519593248
217,1953,3.0,955935939
357,2329,4.0,1348610472
596,1704,4.0,1535827513
205,5816,3.5,1519900818
91,610,4.5,1112716901
560,1923,4.0,1469648712
156,1408,4.0,946799147
111,8957,0.5,1516141066
414,7255,3.0,1102310716
325,1947,3.0,1039396341
45,4033,4.0,1021412336
297,1597,2.0,900872180
377,2793,3.5,1340343994
187,1209,5.0,1161849906
198,750,3.0,1034135489
18,84392,4.5,1459889871
54,595,3.0,830247389
391,3386,4.0,1031030319
268,2115,2.0,940194367
318,79057,2.5,1414693950
308,3578,1.0,1421373818
71,1370,4.0,864739931
62,98809,4.5,1521489734
274,43904,1.0,1172023625
53,748,5.0,1237748062
177,103141,5.0,1435837207
599,113849,2.5,1498531304
166,51662,4.0,1188773972
64,1208,5.0,1161521096
298,112623,3.0,1447599391
477,4850,3.0,1200945854
387,7004,2.5,1094942252
387,1035,2.0,1095120853
313,2797,1.0,1030476026
121,377,3.0,847656010
161,4980,5.0,1176746342
135,1562,2.0,1009693022
305,163985,4.5,1494169748
610,54997,3.5,1493849956
63,3578,3.0,1443199923
166,10,4.5,1190827465
177,2918,4.0,1435533788
18,97752,3.5,1455617979
502,1214,4.5,1111757653
480,45499,3.0,1179165725
477,46530,4.5,1200941952
203,4022,4.0,1390095330
532,1704,3.0,1025570521
139,27706,1.5,1453924923
161,318,5.0,1176751745
599,322,3.5,1498542558
311,1517,3.0,1057854315
560,55269,3.5,1469650833
469,1748,3.0,965335273
542,4369,0.5,1163388760
426,88810,4.0,1451080582
475,32031,3.5,1498031413
68,27773,1.0,1269120988
448,47,4.0,1019132386
483,3868,4.0,1181494338
274,76077,3.5,1284685255
159,103141,3.0,1508640379
200,2006,4.0,1229887073
559,1580,5.0,868277238
111,1911,3.5,1518640865
288,4239,3.0,1020368596
425,1968,3.5,1085477725
509,3967,4.0,1436027648
510,750,4.5,1141158725
469,1274,4.0,965335401
184,178827,5.0,1537109847
425,6333,3.0,1085492355
360,1721,4.0,884997534
593,608,4.5,1181007597
599,4862,2.5,1519346442
608,1610,3.0,1117504389
560,2712,3.5,1469649838
64,296,4.5,1161520143
197,1201,3.0,947462764
182,2826,3.0,1054782407
482,6754,4.0,1105396491
68,2125,4.5,1158534146
525,6365,2.5,1476476284
448,1244,4.0,1028529850
288,3869,4.0,978619068
30,68954,5.0,1500370450
405,7254,4.0,1295930260
398,2763,4.0,1311207233
186,1,4.0,1031080831
415,1234,5.0,1382470066
480,45726,2.5,1179166364
609,590,4.0,847220802
567,25782,0.5,1525290050
57,1372,4.0,965798806
63,5445,4.0,1443200261
306,106696,4.0,1518380586
561,216,2.5,1491094342
380,8526,3.0,1494267841
428,169,0.5,1111489924
489,1569,3.5,1332775077
391,1129,3.0,1030827124
596,76251,3.5,1535708549
474,33781,3.5,1189990636
328,1210,4.0,1494210594
365,112852,3.0,1488332657
527,48,3.0,1033173290
414,7981,3.5,1128977025
380,36525,3.0,1495051482
307,5945,1.5,1186084436
136,234,3.0,832449683
404,47,3.0,838375864
381,1537,3.5,1164382329
306,85367,3.5,1518380659
346,17,4.0,1155066710
76,608,4.0,1439166078
233,1732,4.0,1448816492
160,4055,5.0,1003333005
95,1206,5.0,1043340455
599,53519,3.5,1498501155
64,708,4.5,1161521683
510,3360,3.5,1141159189
483,3481,3.5,1181495203
177,906,4.0,1435537126
606,1282,4.5,1171311986
108,5952,3.0,1042839780
580,1207,0.5,1167790977
483,2985,2.5,1181496792
599,535,3.0,1498525272
479,2354,2.0,1039362056
384,3543,5.0,996440881
581,4896,5.0,1447007435
91,435,1.5,1112713513
438,719,3.0,1105667200
263,5952,4.0,1090948148
266,235,4.0,945669162
4,190,2.0,945079259
433,5299,5.0,1506823986
160,839,4.0,991076098
599,145745,2.5,1519150950
599,1616,1.5,1519177518
600,101,4.5,1237851915
514,168250,2.5,1535804894
387,3089,4.5,1117437601
356,457,4.5,1229143106
587,3114,4.0,953137743
608,1777,2.5,1117415299
76,79132,4.0,1439167492
597,1125,4.0,941640278
534,208,4.0,1459788715
282,2028,4.5,1378490303
199,2112,2.0,940372513
448,4643,1.5,1054455565
370,223,4.5,1159162033
599,1694,3.0,1498525348
84,908,4.0,858772641
140,1721,4.0,942841219
198,316,5.0,1034135137
497,2329,5.0,1429127358
199,1676,2.0,940379971
571,152,2.0,966900418
274,6686,1.0,1172031224
89,76301,4.5,1520409178
84,55,4.0,858772543
448,159690,2.0,1490638075
564,47518,4.0,1478453898
492,74,4.0,863976249
226,551,3.5,1095662823
4,1279,2.0,986934832
380,3301,3.0,1494613127
51,6873,5.0,1230930808
462,53894,4.0,1190436354
167,3210,2.5,1154722287
469,1377,4.0,965334211
274,2699,3.0,1232701032
425,2353,3.5,1085490697
365,102903,3.5,1488333470
483,45722,3.5,1178211699
507,153,3.0,838964572
232,40581,3.0,1218167259
483,3999,3.5,1415576555
564,96079,3.0,1478451939
156,2360,5.0,960646812
534,53972,3.5,1459787998
600,508,2.0,1237713539
94,344,3.0,843406644
352,104841,5.0,1493932022
610,26401,5.0,1479542057
462,3249,2.0,1123893237
489,2160,3.5,1333022977
152,72011,4.0,1450867832
265,1259,4.0,965316218
105,5952,4.0,1446571726
279,1213,3.5,1506394210
64,2539,3.0,1161559712
586,1833,4.0,1529902009
480,8622,4.0,1179161700
489,2291,4.0,1332772850
318,3266,3.5,1419694906
42,2001,4.0,996214288
269,780,4.0,850865423
480,1923,4.0,1179177799
83,8014,3.5,1333842226
445,593,4.0,1454621794
254,1882,1.0,1180443538
604,272,4.0,832080355
380,3698,4.0,1495475915
140,1265,3.0,949666815
474,107,3.0,1046886514
599,3503,4.5,1498540097
169,5267,4.5,1059429101
19,3300,3.0,965703299
599,2700,4.0,1498499488
298,87485,0.5,1467489225
105,95311,5.0,1446572743
45,586,3.0,951170727
195,32,4.0,974709650
152,2329,5.0,1450572468
34,6242,3.5,1168811107
17,111,4.0,1326943208
368,2409,3.0,975829889
571,1322,2.0,966901472
527,4232,4.0,1033175914
288,36401,3.0,1144954113
356,203,3.5,1228072684
603,1127,1.0,953928263
274,37733,4.0,1171492293
428,1196,3.5,1111525113
84,457,4.0,857653593
310,4306,3.5,1078649897
325,541,5.0,1039398946
221,8228,4.5,1118246660
424,108729,3.5,1457902087
115,1610,5.0,958574203
304,2141,4.0,913327469
477,51939,4.0,1200944545
332,6711,4.0,1352672088
232,4019,3.5,1217540864
474,4380,4.0,1046875244
387,51080,3.0,1206165955
89,7067,2.5,1520408619
480,3798,3.0,1179165703
414,4720,3.0,1046700847
64,7743,4.5,1161563891
414,1040,3.0,965067631
414,6560,2.0,1064942008
19,104,2.0,965706185
64,4027,4.0,1161520105
577,2947,5.0,945967393
108,5989,5.0,1042839780
57,673,1.0,965797786
354,357,4.0,1200870537
298,86320,0.5,1447517243
448,102407,3.5,1401128048
561,8783,3.0,1491094570
318,43869,4.0,1347180312
288,2459,2.0,976138891
610,98239,2.0,1493849879
414,2035,3.0,1016114875
429,165,4.0,828124615
474,7078,2.5,1087832377
95,1967,5.0,1048383078
489,39183,4.5,1332774463
235,593,5.0,841422350
68,2019,3.5,1158534757
232,61323,4.0,1241824607
234,353,4.0,1004408151
560,1274,3.5,1478019649
204,7147,5.0,1327184083
82,317,2.5,1084467976
244,3361,5.0,975075169
253,55069,4.0,1286656150
45,1968,4.0,1007484412
488,6539,4.0,1112382169
552,368,3.0,1111472926
273,552,3.0,835860894
274,44397,4.0,1171829724
535,2482,3.0,939029864
600,1499,2.0,1237851746
597,2241,5.0,941641362
275,1198,4.0,1049077222
484,84374,4.0,1342366390
380,6794,3.0,1494036344
305,36529,5.0,1460222173
202,3633,5.0,974921379
483,104076,3.5,1415575723
599,634,1.0,1519237728
474,4798,3.5,1074607356
226,3052,4.5,1095663144
19,2898,2.0,965705195
460,47610,5.0,1359177737
525,34405,4.0,1476476153
599,6873,2.5,1498528243
610,143859,4.0,1479544333
469,2802,3.0,965334440
199,6218,3.5,1060288894
555,2641,3.0,978841879
542,8874,5.0,1163387369
182,2064,2.0,1054781246
63,500,3.0,1443201103
51,1999,5.0,1230931346
380,1702,3.0,1494278922
221,1584,3.5,1111175975
453,1485,4.0,1005967049
109,135,3.0,841142066
294,445,1.0,966596828
434,10,3.5,1270606683
103,99114,4.5,1431955015
290,2067,5.0,974942150
239,1259,4.5,1221158693
212,46578,4.0,1490115470
448,8798,3.0,1151348983
608,2683,3.0,1117504374
93,590,5.0,942946091
119,103335,5.0,1436008297
483,2340,4.0,1215897328
391,1200,3.0,1032388237
123,5952,3.5,1447269135
438,4736,3.5,1105654406
232,60069,3.5,1217541083
268,1625,3.0,940182580
29,914,4.0,1362016608
266,6,4.0,944980835
570,45722,4.0,1181479329
248,122918,4.0,1534591646
307,778,3.0,1186161528
51,2023,3.5,1230932337
199,2692,5.0,995165528
597,1217,4.0,941639635
232,596,2.5,1182910339
182,4052,3.5,1055153739
603,1449,2.0,963178147
15,48774,3.0,1510573220
57,316,3.0,965798870
187,47997,0.5,1180301655
115,736,1.0,957647314
266,1356,3.0,946768588
221,1125,4.0,1111176433
422,3468,4.0,986173244
453,4226,5.0,1005965378
156,2467,2.0,939898085
290,3703,4.0,975032040
380,849,3.0,1494803862
534,5459,3.5,1459787997
298,119145,3.5,1447599254
385,1278,3.0,865025940
177,1513,4.5,1435891009
156,1282,3.5,1106853858
282,63082,4.0,1378491621
249,143355,4.5,1505472592
21,135133,3.5,1452051811
68,54281,3.5,1240092802
186,3755,3.0,1031088020
136,95,4.0,832449391
517,8772,0.5,1487958546
414,1014,3.0,961596448
105,52281,5.0,1446750669
605,2087,3.0,1277175780
288,2846,3.0,978470241
217,2613,2.0,955940741
411,597,3.0,835532614
73,103249,4.0,1464282975
386,474,3.0,842613706
448,2053,2.0,1019563932
182,6016,4.0,1054780785
599,3265,4.0,1498498587
354,34162,3.5,1200952977
387,3455,2.5,1154504966
396,2081,3.0,1111688473
599,26662,2.0,1519114851
543,60408,5.0,1377068869
264,5064,1.5,1136978798
274,60040,3.5,1219088271
483,1029,2.0,1181496771
222,4963,4.0,1391350622
290,2366,5.0,974938371
68,81834,5.0,1293499573
387,1735,2.5,1095121732
105,714,4.5,1448196268
436,368,3.0,833530619
107,165,3.0,832003678
391,1179,4.0,1031030437
298,6709,3.0,1447598732
381,1734,4.5,1166979121
140,5282,4.0,1037013482
274,54785,3.5,1189599684
160,3357,4.0,976796537
140,5943,2.5,1055896076
386,196,2.0,842613737
480,30707,4.0,1179163064
474,1178,3.5,1137521161
122,5989,4.5,1461561485
9,1674,4.0,1044656650
608,587,2.5,1117504319
470,420,3.0,849075682
18,1020,3.5,1456955800
599,1359,2.5,1498513975
4,2858,5.0,964539140
484,87306,3.5,1342297329
408,106489,4.0,1467379739
400,1221,4.5,1498870513
21,51662,3.5,1452052044
66,3481,4.5,1093747729
140,6617,4.0,1067986856
417,2762,4.5,1529284314
42,2115,4.0,996258201
304,293,4.0,918413027
20,2100,3.5,1054036178
94,329,4.0,843406707
573,80463,5.0,1370377624
448,108932,4.0,1424032074
7,32587,3.5,1128486479
297,481,3.0,900872375
121,237,4.0,847656357
266,778,5.0,945668565
356,2571,4.0,1229142739
493,1222,4.0,1001562740
128,110,5.0,899032847
102,593,4.0,835875943
226,2406,4.0,1095663006
480,34437,2.5,1179161022
68,18,2.0,1532897231
182,3510,2.5,1055157572
370,33794,3.0,1159163435
274,41997,3.0,1175982235
363,318,4.0,1502584380
144,736,3.0,1137323563
477,316,3.0,1200939711
275,916,3.0,1049079466
274,1198,4.0,1212003426
540,4886,3.5,1179108601
263,151,4.0,940384701
361,589,3.5,1204045263
246,6618,4.0,1354149058
274,6040,3.0,1172008168
21,2273,3.5,1412967978
160,1370,2.0,971115276
215,1172,5.0,1260908795
303,920,3.0,1053302773
226,1291,4.5,1095662759
219,3593,0.5,1195944566
137,6365,3.5,1204859397
105,172589,5.0,1526207514
181,293,3.0,845469756
177,6934,1.5,1435526000
570,4306,4.0,1181477611
608,4623,2.5,1117491672
608,367,2.0,1117408436
599,78959,3.0,1519528505
1,2048,5.0,964982791
608,344,3.5,1117504297
565,380,4.0,846533209
91,1373,3.0,1112716855
198,3386,4.0,1034139066
602,482,3.0,840876620
483,5810,1.0,1415576390
18,1080,4.5,1455231152
525,94959,4.5,1476480662
608,8636,3.5,1117162225
28,60040,3.0,1234572131
483,1407,2.5,1181496686
187,27912,4.0,1161849361
23,1284,5.0,1107162632
232,37729,3.0,1133560311
244,1302,3.0,975075211
1,2949,5.0,964981888
119,99112,4.0,1436563613
447,145,3.0,836961393
132,40819,3.0,1329983606
448,3812,3.0,1043577943
249,45431,3.5,1415415626
318,72720,4.0,1507743527
282,1947,3.0,1378498594
111,2294,2.5,1518903905
305,1207,4.5,1460135352
222,34162,4.0,1391353001
504,4639,3.5,1072066207
200,913,4.0,1229876484
517,46530,2.5,1487957676
382,81847,4.5,1515161451
475,58559,3.5,1498029377
202,1370,4.0,974918688
19,2111,3.0,965706140
190,30749,4.0,1504310146
201,1527,4.0,941211417
186,2716,3.0,1031081566
610,6063,4.0,1493848298
135,1573,4.0,1009690990
603,2066,5.0,953925349
217,2870,4.0,955944138
517,368,3.0,1487957692
115,2841,4.0,959800880
125,48516,4.0,1474481000
135,293,4.0,1009691164
18,1374,4.5,1456958429
448,4212,3.0,1019132407
471,116797,3.0,1496669568
391,4881,3.0,1032388417
68,1124,2.0,1269122828
57,2700,4.0,965796140
590,7056,4.0,1266473652
429,234,2.0,828124616
333,3564,1.0,965671775
239,440,4.0,1221158870
219,3328,3.5,1195944642
570,3481,3.5,1181475862
412,915,3.0,939114354
274,5308,2.0,1256144987
159,1088,4.0,1508641161
600,594,3.0,1237742642
19,610,3.0,965703785
477,5464,4.0,1200941143
596,135569,4.5,1535709626
474,1593,3.0,1046887830
599,4580,0.5,1498530698
385,318,5.0,834691601
299,3624,4.0,974620300
325,1653,4.0,1039395597
309,913,4.5,1086563234
82,1367,1.0,1084465288
89,129354,5.0,1520408802
590,2948,4.0,1258427596
305,590,4.5,1511718975
608,8984,4.5,1117503249
483,97665,2.5,1415577067
87,4023,3.5,1270703090
119,165551,4.5,1505072429
160,3081,5.0,976797151
597,2457,4.0,941641362
538,595,5.0,1307846730
562,2717,3.0,1368892047
20,3300,3.0,1054147217
135,1358,5.0,1009691144
45,3387,2.0,959625102
474,4299,3.0,1046886380
474,2615,3.0,1069686851
414,198,3.0,961514795
448,2146,3.0,1019141823
480,8361,2.5,1179164474
606,3426,4.0,1175637465
608,2001,3.5,1117491601
105,5995,4.0,1446572114
560,260,4.0,1469647797
391,3863,3.0,1030824520
481,1438,2.0,884774250
176,349,4.0,840108593
590,2918,4.0,1258420863
358,70599,4.5,1339546465
489,51255,4.5,1332773556
68,88810,4.5,1343933100
560,5613,4.0,1469677537
561,6365,2.5,1491091242
305,75813,3.5,1535492086
317,3730,3.0,1430517364
480,8937,3.5,1179161863
96,1304,4.0,964772712
288,4306,4.0,1010510803
226,2335,2.0,1096420045
460,7022,3.5,1359177713
268,1094,5.0,940182580
313,3693,1.0,1030475895
599,1747,3.0,1498521360
376,2011,5.0,1364994564
139,4020,2.0,1453925243
448,4634,3.0,1028110767
534,71264,4.5,1459787997
600,5128,2.5,1237714385
425,1792,4.0,1114173276
186,1009,4.0,1031087641
288,5680,3.0,1052856404
464,5995,4.0,1287403490
41,1884,3.0,1458938941
66,2257,4.0,1113189671
57,2599,4.0,969753240
132,4226,4.0,1157920977
244,507,2.0,975091322
517,1918,3.0,1487953807
444,509,4.0,832679824
495,6383,3.0,1458636473
325,30,4.0,1039399501
432,81417,4.0,1316391337
539,65,4.5,1332474525
417,112552,4.0,1529284040
101,3285,4.0,968440850
332,2571,5.0,1352671490
63,45722,4.0,1443200624
42,4541,4.0,996260018
217,1021,1.0,955944758
229,353,3.0,838144000
525,54503,3.5,1476479550
600,1799,4.5,1237852317
438,8581,3.5,1105670959
201,24,4.0,941211478
85,1693,4.0,889466918
23,1258,5.0,1107341607
288,3506,3.0,976120462
33,1580,3.0,939718916
559,338,3.0,845476311
111,3785,2.5,1516141003
18,111759,3.5,1456744991
305,145418,4.0,1460134224
242,185,3.0,834073137
599,81845,3.0,1498521335
462,2599,4.5,1123891991
512,589,3.0,841449359
266,441,3.0,945669397
377,585,4.0,1340341855
486,344,3.0,839536954
290,2699,3.0,975032185
422,3053,3.0,1010279623
352,63072,4.5,1493674779
489,2701,1.0,1332774103
487,260,4.0,1428574154
561,1214,4.5,1491091923
429,169,3.0,828124616
76,2918,3.0,1439167803
11,165,3.0,902154567
560,6618,3.5,1469651044
68,3285,2.0,1158535774
551,170697,4.0,1504316481
414,185,2.0,961515354
596,356,3.5,1535709659
93,2321,4.0,942767181
268,47,3.0,940180858
353,198,3.0,831940193
539,379,2.0,1332474486
483,915,3.5,1215897398
74,6870,4.0,1207500734
140,5959,3.0,1080239050
199,527,5.0,940372656
567,162606,1.0,1525289360
393,77561,4.0,1430507736
332,96610,3.5,1352673699
68,4356,3.5,1158534278
182,172,3.5,1055150749
322,858,1.5,1217675809
269,74,5.0,850865586
334,293,3.5,1225478596
122,103253,4.0,1461561811
95,2706,4.0,1043340043
65,1036,3.0,1494767212
83,750,3.5,1333843482
294,3506,2.0,966596023
409,608,5.0,969059543
199,1278,5.0,946523712
139,6539,3.0,1453924106
132,1441,3.0,1157922314
68,2431,3.5,1158535787
560,72011,3.0,1469747474
307,1485,3.0,1186161634
264,110,2.5,1136978677
599,88163,3.5,1498537670
220,66934,3.0,1238556822
560,8529,3.5,1469650323
561,54286,4.5,1491091001
301,2716,3.5,1211377798
220,344,2.0,1230055709
607,204,3.0,963080513
294,3397,4.0,966595915
41,4235,4.0,1458943777
391,912,5.0,1030827662
18,96432,4.0,1521233253
42,1722,5.0,996219061
113,903,4.0,980307343
417,6016,5.0,1529284353
527,2867,4.0,1033174400
268,1234,4.0,940173830
143,7173,1.0,1444881276
221,1247,4.5,1111177442
387,2161,4.0,1094939517
252,90866,4.5,1498284772
495,112852,5.0,1458635410
69,3671,5.0,1021644641
492,1043,3.0,863976940
109,318,5.0,841106509
62,48385,4.0,1521490315
425,1183,3.5,1085477729
62,60756,3.5,1528934376
262,608,5.0,840306002
474,3269,2.0,1047043940
215,1197,4.5,1260908604
435,1676,3.0,1366675812
551,115210,4.0,1504926084
50,7063,3.5,1517426075
469,1198,4.0,965333666
182,3556,4.5,1054780482
307,27434,0.5,1189607728
249,2987,4.0,1362336507
169,1380,4.5,1059427692
414,33646,2.5,1216149933
217,2951,2.0,956194790
217,2194,4.0,955942896
213,87520,4.0,1316196614
607,296,3.0,963079311
15,58559,2.0,1510571886
380,6373,4.0,1493420076
597,440,4.0,941558405
489,5135,4.5,1333234462
334,44195,3.5,1225480458
399,4886,4.0,1167220397
484,2423,3.5,1342227680
294,1270,3.0,966595028
150,6,4.0,854203123
28,8874,2.0,1243837559
268,1288,5.0,940183286
373,25,5.0,846830207
550,68954,4.5,1488728559
29,1208,4.0,1308084034
166,2716,3.5,1190828633
554,2497,3.0,944899443
274,40819,3.0,1171935057
288,56339,3.5,1216220492
89,50872,5.0,1520409024
492,725,3.0,863977546
177,1,5.0,1435533535
274,5414,2.0,1172026504
282,1721,3.0,1378490504
199,5902,3.5,1102252563
377,51662,3.5,1340342419
140,3999,2.0,997958291
62,50804,5.0,1522190353
298,6620,3.0,1449592405
479,4499,5.0,1039362854
298,104,3.5,1447584503
135,3812,4.0,1009690920
312,16,4.0,1043177752
214,780,3.0,853937854
177,49389,4.0,1435537393
414,349,3.0,961515808
608,1350,3.5,1117502917
212,122904,3.5,1490115094
469,2054,3.0,965335769
199,7063,4.0,1401308873
470,786,3.0,849370334
156,7107,3.5,1106881858
161,596,3.5,1176498540
371,6711,5.0,1407691571
62,778,4.5,1521488884
483,109971,4.5,1415574920
561,2416,3.5,1491095556
20,5254,3.0,1054147243
603,2629,2.0,963178887
500,594,3.0,1005528236
21,2683,2.5,1427558183
182,33493,2.0,1120879669
353,236,3.0,831939775
286,4995,5.0,1119563940
19,3671,3.0,965705784
182,6551,4.0,1063274282
351,89774,4.0,1326027557
22,71464,0.5,1268727107
480,45447,3.5,1179164470
599,437,1.5,1519352118
358,7293,4.0,1339546508
573,52712,0.5,1248842748
369,2916,3.0,1237081552
603,1192,4.0,954482070
28,26901,2.5,1234850414
521,7,3.0,852713143
414,780,4.0,961512595
469,1968,5.0,965425565
573,1080,4.5,1186721839
249,6365,3.5,1415415282
599,1257,2.0,1498511170
266,3020,3.0,945670160
47,724,2.0,1496205806
226,5791,4.0,1130136799
141,4896,3.0,1513130260
47,7160,3.0,1496209397
480,8865,4.0,1179165548
125,122882,4.5,1474283369
95,6367,3.5,1071803926
365,83134,1.5,1488333462
57,2628,3.0,965798332
274,32017,3.0,1172026642
602,509,1.0,840875851
370,1500,3.5,1159161759
527,1374,5.0,1033175858
195,111,2.0,994276257
610,87869,3.5,1493847206
479,1394,5.0,1039362729
249,1573,4.0,1354225681
21,95510,3.5,1441826957
413,2694,5.0,1484440071
